Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Open Gif,,,,2022-11-22 21:12:34,2022-11-22 21:12:55,20.199s,PASSED
,,,,,,,
Test Cases/Open Gif,,,,2022-11-22 21:12:35,2022-11-22 21:12:55,19.903s,PASSED
"startApplication(""C:\Users\Mazway\Documents\QA Engineer\Katalon Sample Project\Firts-Automate-Mobile-Android\Mobile App\app-pendaki.apk"", true)",,,,2022-11-22 21:12:35,2022-11-22 21:12:49,14.076s,PASSED
"tap(findTestObject(""Object Repository/Mobile/burgerMenu.ImageButton""), 0)",,,,2022-11-22 21:12:49,2022-11-22 21:12:50,0.970s,PASSED
"tap(findTestObject(""Object Repository/Mobile/sideMenu.CheckedTextView - Peralatan""), 0)",,,,2022-11-22 21:12:50,2022-11-22 21:12:51,1.207s,PASSED
"tap(findTestObject(""Object Repository/Mobile/contentMenu.TextView - Tenda""), 0)",,,,2022-11-22 21:12:51,2022-11-22 21:12:53,1.431s,PASSED
"comment(""Then the correct dialog message should be displayed"")",,,,2022-11-22 21:12:53,2022-11-22 21:12:53,0.028s,PASSED
"verifyElementText(findTestObject(""Mobile/Assertion.TextView - Tenda""), ""Tenda"")",,,,2022-11-22 21:12:53,2022-11-22 21:12:54,0.766s,PASSED
closeApplication(),,,,2022-11-22 21:12:54,2022-11-22 21:12:55,0.956s,PASSED
