Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Open Gif,,,,2022-11-22 21:15:24,2022-11-22 21:15:45,20.862s,PASSED
,,,,,,,
Test Cases/Open Gif,,,,2022-11-22 21:15:25,2022-11-22 21:15:45,20.555s,PASSED
"startApplication(""C:\Users\Mazway\Documents\QA Engineer\Katalon Sample Project\Firts-Automate-Mobile-Android\Mobile App\app-pendaki.apk"", true)",,,,2022-11-22 21:15:25,2022-11-22 21:15:40,14.481s,PASSED
"tap(findTestObject(""Object Repository/Mobile/burgerMenu.ImageButton""), 0)",,,,2022-11-22 21:15:40,2022-11-22 21:15:41,1.038s,PASSED
"tap(findTestObject(""Object Repository/Mobile/sideMenu.CheckedTextView - Peralatan""), 0)",,,,2022-11-22 21:15:41,2022-11-22 21:15:42,1.273s,PASSED
"tap(findTestObject(""Object Repository/Mobile/contentMenu.TextView - Tenda""), 0)",,,,2022-11-22 21:15:42,2022-11-22 21:15:44,1.444s,PASSED
"comment(""Then the correct dialog message should be displayed"")",,,,2022-11-22 21:15:44,2022-11-22 21:15:44,0.032s,PASSED
"verifyElementText(findTestObject(""Mobile/Assertion.TextView - Tenda""), ""Tenda"")",,,,2022-11-22 21:15:44,2022-11-22 21:15:44,0.765s,PASSED
closeApplication(),,,,2022-11-22 21:15:44,2022-11-22 21:15:45,1.041s,PASSED
